level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"MAchallenge.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_160231/logs/MAchallenge.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","2","2.173","124","benchmark_results_20260511_160231/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","1","0.023","17","benchmark_results_20260511_160231/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","0","0.054","30","benchmark_results_20260511_160231/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","0","0.074","44","benchmark_results_20260511_160231/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","0","0.018","6","benchmark_results_20260511_160231/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","0","0.031","8","benchmark_results_20260511_160231/logs/MAsimple5.log"
"MAthomasAppartment.lvl","UNSOLVED","No","0","18","17.330","102","benchmark_results_20260511_160231/logs/MAthomasAppartment.log"
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","1","0.630","91","benchmark_results_20260511_160231/logs/MAthomasAppartment_blue.log"
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","2","1.576","187","benchmark_results_20260511_160231/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","38","38.426","242","benchmark_results_20260511_160231/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","32","31.647","201","benchmark_results_20260511_160231/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","1","0.181","187","benchmark_results_20260511_160231/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","8","7.870","226","benchmark_results_20260511_160231/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","5","4.272","162","benchmark_results_20260511_160231/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","3","3.013","226","benchmark_results_20260511_160231/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","7","6.155","214","benchmark_results_20260511_160231/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","UNSOLVED","No","0","7","7.369","30","benchmark_results_20260511_160231/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","UNSOLVED","No","0","38","37.566","69","benchmark_results_20260511_160231/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","UNSOLVED","No","0","2","0.000","0","benchmark_results_20260511_160231/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","38","37.984","381","benchmark_results_20260511_160231/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","1","0.062","19","benchmark_results_20260511_160231/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","0","0.117","116","benchmark_results_20260511_160231/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","20","19.486","271","benchmark_results_20260511_160231/logs/SALazarus.log"
"SAOptimal.lvl","UNSOLVED","No","0","3","0.000","0","benchmark_results_20260511_160231/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","1","0.665","10","benchmark_results_20260511_160231/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_160231/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","1","0.370","139","benchmark_results_20260511_160231/logs/SAanagram.log"
"SAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","1","0.838","22","benchmark_results_20260511_160231/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAbotbot.log"
"SAchoice.lvl","SOLVED","Yes","0","0","0.084","60","benchmark_results_20260511_160231/logs/SAchoice.log"
"SAfriendofDFS.lvl","SOLVED","Yes","0","1","0.018","8","benchmark_results_20260511_160231/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","6","5.477","112","benchmark_results_20260511_160231/logs/SAmicromouseContest2011.log"
"SApacman.lvl","SOLVED","Yes","0","1","0.470","181","benchmark_results_20260511_160231/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","1","0.050","21","benchmark_results_20260511_160231/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","0","0.028","5","benchmark_results_20260511_160231/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","0","0.049","6","benchmark_results_20260511_160231/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","0","0.079","48","benchmark_results_20260511_160231/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","0","0.100","50","benchmark_results_20260511_160231/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","0","0.095","48","benchmark_results_20260511_160231/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","0","0.025","2","benchmark_results_20260511_160231/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","1","0.017","6","benchmark_results_20260511_160231/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","0","0.120","126","benchmark_results_20260511_160231/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","1","0.023","14","benchmark_results_20260511_160231/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","0","0.036","30","benchmark_results_20260511_160231/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","0","0.088","62","benchmark_results_20260511_160231/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","1","0.022","2","benchmark_results_20260511_160231/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","0","0.022","6","benchmark_results_20260511_160231/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","1","0.181","126","benchmark_results_20260511_160231/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","0","0.033","14","benchmark_results_20260511_160231/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","0","0.053","30","benchmark_results_20260511_160231/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","0","0.108","62","benchmark_results_20260511_160231/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","SOLVED","Yes","0","1","0.038","11","benchmark_results_20260511_160231/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","SOLVED","Yes","0","0","0.068","23","benchmark_results_20260511_160231/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","SOLVED","Yes","0","1","0.085","39","benchmark_results_20260511_160231/logs/SAsoko3_06.log"
"SAsoko3_07.lvl","SOLVED","Yes","0","0","0.068","59","benchmark_results_20260511_160231/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","SOLVED","Yes","0","1","0.104","83","benchmark_results_20260511_160231/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_160231/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","SOLVED","Yes","0","1","0.315","419","benchmark_results_20260511_160231/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","SOLVED","Yes","0","2","2.566","1","benchmark_results_20260511_160231/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","SOLVED","Yes","0","34","34.333","7","benchmark_results_20260511_160231/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","6","6.136","1","benchmark_results_20260511_160231/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","0","0.173","1","benchmark_results_20260511_160231/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","21","20.220","702","benchmark_results_20260511_160231/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","UNSOLVED","No","0","0","0.112","14","benchmark_results_20260511_160231/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","1","0.598","48","benchmark_results_20260511_160231/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","UNSOLVED","No","0","1","0.758","54","benchmark_results_20260511_160231/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","UNSOLVED","No","0","0","0.337","42","benchmark_results_20260511_160231/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","1","0.278","40","benchmark_results_20260511_160231/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","0","0.206","33","benchmark_results_20260511_160231/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_160231/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","1","0.215","33","benchmark_results_20260511_160231/logs/SAtowersOfSaigon5.log"
