level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","1","1.623","91","benchmark_results_20260511_172717/logs/MAthomasAppartment_blue.log"
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","1","1.714","187","benchmark_results_20260511_172717/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","16","16.021","187","benchmark_results_20260511_172717/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","6","6.219","160","benchmark_results_20260511_172717/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","1","0.198","187","benchmark_results_20260511_172717/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","11","10.888","187","benchmark_results_20260511_172717/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","5","4.234","168","benchmark_results_20260511_172717/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","4","4.208","226","benchmark_results_20260511_172717/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","5","4.715","206","benchmark_results_20260511_172717/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","SOLVED","Yes","0","49","48.388","376","benchmark_results_20260511_172717/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","SOLVED","Yes","0","35","34.845","338","benchmark_results_20260511_172717/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","SOLVED","Yes","0","24","23.476","358","benchmark_results_20260511_172717/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","SOLVED","Yes","0","47","47.199","415","benchmark_results_20260511_172717/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","25","24.456","365","benchmark_results_20260511_172717/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","1","0.144","41","benchmark_results_20260511_172717/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","0","0.026","19","benchmark_results_20260511_172717/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_172717/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_172717/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","1","0.203","42","benchmark_results_20260511_172717/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","0","0.122","116","benchmark_results_20260511_172717/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","15","14.291","263","benchmark_results_20260511_172717/logs/SALazarus.log"
"SAOptimal.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","1","0.167","10","benchmark_results_20260511_172717/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_172717/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","10","9.909","113","benchmark_results_20260511_172717/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","1","0.277","139","benchmark_results_20260511_172717/logs/SAanagram.log"
"SAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","0","0.085","65","benchmark_results_20260511_172717/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_172717/logs/SAbotbot.log"
"SAchoice.lvl","SOLVED","Yes","0","0","0.305","46","benchmark_results_20260511_172717/logs/SAchoice.log"
"SAfriendofDFS.lvl","SOLVED","Yes","0","1","0.068","8","benchmark_results_20260511_172717/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_172717/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","5","4.629","112","benchmark_results_20260511_172717/logs/SAmicromouseContest2011.log"
"SApacman.lvl","SOLVED","Yes","0","1","0.269","181","benchmark_results_20260511_172717/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","0","0.030","21","benchmark_results_20260511_172717/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","0","0.016","5","benchmark_results_20260511_172717/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","0","0.030","6","benchmark_results_20260511_172717/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","0","0.045","48","benchmark_results_20260511_172717/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","0","0.072","50","benchmark_results_20260511_172717/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","0","0.050","48","benchmark_results_20260511_172717/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","1","0.021","2","benchmark_results_20260511_172717/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","0","0.023","6","benchmark_results_20260511_172717/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","0","0.107","126","benchmark_results_20260511_172717/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","1","0.030","14","benchmark_results_20260511_172717/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","0","0.048","30","benchmark_results_20260511_172717/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","0","0.053","62","benchmark_results_20260511_172717/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","0","0.013","2","benchmark_results_20260511_172717/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","0","0.017","6","benchmark_results_20260511_172717/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","1","0.877","126","benchmark_results_20260511_172717/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","1","0.033","14","benchmark_results_20260511_172717/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","0","0.088","30","benchmark_results_20260511_172717/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","0","0.206","62","benchmark_results_20260511_172717/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","SOLVED","Yes","0","0","0.053","11","benchmark_results_20260511_172717/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","SOLVED","Yes","0","0","0.055","23","benchmark_results_20260511_172717/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","SOLVED","Yes","0","1","0.060","39","benchmark_results_20260511_172717/logs/SAsoko3_06.log"
"SAsoko3_07.lvl","SOLVED","Yes","0","0","0.070","59","benchmark_results_20260511_172717/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","SOLVED","Yes","0","0","0.086","83","benchmark_results_20260511_172717/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_172717/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","SOLVED","Yes","0","0","0.355","419","benchmark_results_20260511_172717/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","SOLVED","Yes","0","4","3.327","1","benchmark_results_20260511_172717/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","SOLVED","Yes","0","36","35.901","7","benchmark_results_20260511_172717/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","2","1.297","60","benchmark_results_20260511_172717/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","6","6.572","1","benchmark_results_20260511_172717/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","0","0.037","1","benchmark_results_20260511_172717/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","18","17.440","734","benchmark_results_20260511_172717/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","UNSOLVED","No","0","1","1.046","22","benchmark_results_20260511_172717/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","0","0.131","24","benchmark_results_20260511_172717/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","UNSOLVED","No","0","1","0.184","23","benchmark_results_20260511_172717/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","1","0.887","52","benchmark_results_20260511_172717/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","5","4.375","100","benchmark_results_20260511_172717/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","UNSOLVED","No","0","0","0.096","24","benchmark_results_20260511_172717/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","1","0.780","58","benchmark_results_20260511_172717/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","1","0.109","23","benchmark_results_20260511_172717/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","0","0.417","96","benchmark_results_20260511_172717/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","7","6.643","572","benchmark_results_20260511_172717/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","1","0.109","23","benchmark_results_20260511_172717/logs/SAtowersOfSaigon5.log"
