level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"MAPFslidingpuzzle.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_092500/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_092500/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260513_092500/logs/MAbispebjergHospital.log"
"MAchallenge.lvl","SOLVED","Yes","0","80","79.514","244","benchmark_results_20260513_092500/logs/MAchallenge.log"
"MAkaleidoscope.lvl","UNSOLVED","No","0","176","0.000","0","benchmark_results_20260513_092500/logs/MAkaleidoscope.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_092500/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","5","4.753","124","benchmark_results_20260513_092500/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","1","0.094","17","benchmark_results_20260513_092500/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","1","0.154","30","benchmark_results_20260513_092500/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","1","0.250","44","benchmark_results_20260513_092500/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","1","0.086","6","benchmark_results_20260513_092500/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","1","0.118","8","benchmark_results_20260513_092500/logs/MAsimple5.log"
"MAthomasAppartment.lvl","UNSOLVED","No","0","176","175.353","137","benchmark_results_20260513_092500/logs/MAthomasAppartment.log"
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","4","3.335","91","benchmark_results_20260513_092500/logs/MAthomasAppartment_blue.log"
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","5","3.639","187","benchmark_results_20260513_092500/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","32","31.552","187","benchmark_results_20260513_092500/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","14","13.519","160","benchmark_results_20260513_092500/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","1","0.519","187","benchmark_results_20260513_092500/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","22","21.693","187","benchmark_results_20260513_092500/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","9","7.692","168","benchmark_results_20260513_092500/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","8","7.227","226","benchmark_results_20260513_092500/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","11","10.314","206","benchmark_results_20260513_092500/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","SOLVED","Yes","0","96","95.190","376","benchmark_results_20260513_092500/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","SOLVED","Yes","0","50","48.922","338","benchmark_results_20260513_092500/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","SOLVED","Yes","0","48","47.588","358","benchmark_results_20260513_092500/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","SOLVED","Yes","0","90","89.209","415","benchmark_results_20260513_092500/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","53","51.880","385","benchmark_results_20260513_092500/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","2","1.297","41","benchmark_results_20260513_092500/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","1","0.102","19","benchmark_results_20260513_092500/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260513_092500/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260513_092500/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","5","4.319","42","benchmark_results_20260513_092500/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","1","0.445","116","benchmark_results_20260513_092500/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","40","39.908","263","benchmark_results_20260513_092500/logs/SALazarus.log"
"SAOptimal.lvl","UNSOLVED","No","0","177","176.259","696","benchmark_results_20260513_092500/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","4","3.613","10","benchmark_results_20260513_092500/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","3","0.000","0","benchmark_results_20260513_092500/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","74","73.344","113","benchmark_results_20260513_092500/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","1","0.762","139","benchmark_results_20260513_092500/logs/SAanagram.log"
"SAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260513_092500/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","2","1.474","65","benchmark_results_20260513_092500/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260513_092500/logs/SAbotbot.log"
"SAchoice.lvl","SOLVED","Yes","0","1","0.071","11","benchmark_results_20260513_092500/logs/SAchoice.log"
"SAfriendofDFS.lvl","SOLVED","Yes","0","1","0.083","8","benchmark_results_20260513_092500/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","SOLVED","Yes","0","3","2.558","676","benchmark_results_20260513_092500/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","SOLVED","Yes","0","6","4.775","1","benchmark_results_20260513_092500/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","1","0.323","112","benchmark_results_20260513_092500/logs/SAmicromouseContest2011.log"
"SApacman.lvl","SOLVED","Yes","0","2","0.710","181","benchmark_results_20260513_092500/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","0","0.073","21","benchmark_results_20260513_092500/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","0","0.053","5","benchmark_results_20260513_092500/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","1","0.064","6","benchmark_results_20260513_092500/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","0","0.113","48","benchmark_results_20260513_092500/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","1","0.228","50","benchmark_results_20260513_092500/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","1","0.210","48","benchmark_results_20260513_092500/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","1","0.021","2","benchmark_results_20260513_092500/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","0","0.041","6","benchmark_results_20260513_092500/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","0","0.318","126","benchmark_results_20260513_092500/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","0","0.052","14","benchmark_results_20260513_092500/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","1","0.159","30","benchmark_results_20260513_092500/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","1","0.117","62","benchmark_results_20260513_092500/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","1","0.056","2","benchmark_results_20260513_092500/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","1","0.039","6","benchmark_results_20260513_092500/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","2","1.512","126","benchmark_results_20260513_092500/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","1","0.054","14","benchmark_results_20260513_092500/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","1","0.142","30","benchmark_results_20260513_092500/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","1","0.430","62","benchmark_results_20260513_092500/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","SOLVED","Yes","0","1","0.061","11","benchmark_results_20260513_092500/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","SOLVED","Yes","0","1","0.091","23","benchmark_results_20260513_092500/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","SOLVED","Yes","0","1","0.139","39","benchmark_results_20260513_092500/logs/SAsoko3_06.log"
"SAsoko3_07.lvl","SOLVED","Yes","0","1","0.099","59","benchmark_results_20260513_092500/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","SOLVED","Yes","0","0","0.181","83","benchmark_results_20260513_092500/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","UNSOLVED","No","0","176","0.000","0","benchmark_results_20260513_092500/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","SOLVED","Yes","0","2","0.662","419","benchmark_results_20260513_092500/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","SOLVED","Yes","0","6","5.977","1","benchmark_results_20260513_092500/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","SOLVED","Yes","0","71","69.836","7","benchmark_results_20260513_092500/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","6","5.912","60","benchmark_results_20260513_092500/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","13","12.023","1","benchmark_results_20260513_092500/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","1","0.482","1","benchmark_results_20260513_092500/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","32","31.162","734","benchmark_results_20260513_092500/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","UNSOLVED","No","0","19","18.167","22","benchmark_results_20260513_092500/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","2","1.747","24","benchmark_results_20260513_092500/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","UNSOLVED","No","0","2","2.091","23","benchmark_results_20260513_092500/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","6","5.002","52","benchmark_results_20260513_092500/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","35","34.286","100","benchmark_results_20260513_092500/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","UNSOLVED","No","0","2","1.181","24","benchmark_results_20260513_092500/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","7","6.406","58","benchmark_results_20260513_092500/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","2","1.098","23","benchmark_results_20260513_092500/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","5","4.597","96","benchmark_results_20260513_092500/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","36","35.684","572","benchmark_results_20260513_092500/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","2","2.165","23","benchmark_results_20260513_092500/logs/SAtowersOfSaigon5.log"
