level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"SAsoko3_07.lvl","SOLVED","Yes","0","1","0.062","59","benchmark_results_20260513_160547/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","SOLVED","Yes","0","0","0.110","83","benchmark_results_20260513_160547/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","UNSOLVED","No","0","176","0.000","0","benchmark_results_20260513_160547/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","SOLVED","Yes","0","1","0.656","419","benchmark_results_20260513_160547/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","SOLVED","Yes","0","5","4.833","1","benchmark_results_20260513_160547/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","SOLVED","Yes","0","79","78.543","7","benchmark_results_20260513_160547/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","6","5.435","60","benchmark_results_20260513_160547/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","13","12.773","1","benchmark_results_20260513_160547/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","0","0.276","1","benchmark_results_20260513_160547/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","20","19.823","618","benchmark_results_20260513_160547/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","UNSOLVED","No","0","85","85.389","22","benchmark_results_20260513_160547/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","1","0.795","24","benchmark_results_20260513_160547/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","UNSOLVED","No","0","2","1.647","42","benchmark_results_20260513_160547/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","6","5.856","52","benchmark_results_20260513_160547/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","24","23.221","100","benchmark_results_20260513_160547/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","UNSOLVED","No","0","1","0.480","24","benchmark_results_20260513_160547/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","13","13.219","58","benchmark_results_20260513_160547/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","2","1.255","23","benchmark_results_20260513_160547/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","5","4.455","96","benchmark_results_20260513_160547/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","25","24.847","572","benchmark_results_20260513_160547/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","1","1.029","23","benchmark_results_20260513_160547/logs/SAtowersOfSaigon5.log"
