level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"MAPFslidingpuzzle.lvl","UNSOLVED","No","0","4","4.335","1","benchmark_results_20260511_115056/logs/MAPFslidingpuzzle.log"
"MAbispebjerg.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_115056/logs/MAbispebjerg.log"
"MAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_115056/logs/MAbispebjergHospital.log"
"MAchallenge.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_115056/logs/MAchallenge.log"
"MAmultiagentSort.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_115056/logs/MAmultiagentSort.log"
"MApacman.lvl","SOLVED","Yes","0","3","2.801","124","benchmark_results_20260511_115056/logs/MApacman.log"
"MAsimple1.lvl","SOLVED","Yes","0","0","0.039","17","benchmark_results_20260511_115056/logs/MAsimple1.log"
"MAsimple2.lvl","SOLVED","Yes","0","1","0.052","30","benchmark_results_20260511_115056/logs/MAsimple2.log"
"MAsimple3.lvl","SOLVED","Yes","0","0","0.096","44","benchmark_results_20260511_115056/logs/MAsimple3.log"
"MAsimple4.lvl","SOLVED","Yes","0","0","0.030","6","benchmark_results_20260511_115056/logs/MAsimple4.log"
"MAsimple5.lvl","SOLVED","Yes","0","1","0.037","16","benchmark_results_20260511_115056/logs/MAsimple5.log"
"MAthomasAppartment.lvl","UNSOLVED","No","0","18","18.119","102","benchmark_results_20260511_115056/logs/MAthomasAppartment.log"
"MAthomasAppartment_blue.lvl","SOLVED","Yes","0","1","1.125","91","benchmark_results_20260511_115056/logs/MAthomasAppartment_blue.log"
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","1","1.764","187","benchmark_results_20260511_115056/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","30","30.562","240","benchmark_results_20260511_115056/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","33","32.599","201","benchmark_results_20260511_115056/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","1","0.486","187","benchmark_results_20260511_115056/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","11","10.225","226","benchmark_results_20260511_115056/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","6","6.479","162","benchmark_results_20260511_115056/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","6","6.438","226","benchmark_results_20260511_115056/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","13","12.815","214","benchmark_results_20260511_115056/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","UNSOLVED","No","0","9","8.509","30","benchmark_results_20260511_115056/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","UNSOLVED","No","0","38","37.100","69","benchmark_results_20260511_115056/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_115056/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","66","66.362","381","benchmark_results_20260511_115056/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","0","0.032","19","benchmark_results_20260511_115056/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_115056/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","1","0.156","116","benchmark_results_20260511_115056/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","22","21.595","301","benchmark_results_20260511_115056/logs/SALazarus.log"
"SAOptimal.lvl","UNSOLVED","No","0","5","0.000","0","benchmark_results_20260511_115056/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","1","0.909","10","benchmark_results_20260511_115056/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_115056/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","3","2.164","233","benchmark_results_20260511_115056/logs/SAanagram.log"
"SAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_115056/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","1","0.923","22","benchmark_results_20260511_115056/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SAbotbot.log"
"SAchoice.lvl","TIMEOUT_OR_CRASH","No","0","180","179.945","10","benchmark_results_20260511_115056/logs/SAchoice.log"
"SAfriendofDFS.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","SOLVED","Yes","0","2","1.221","676","benchmark_results_20260511_115056/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","SOLVED","Yes","0","2","2.063","1","benchmark_results_20260511_115056/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","1","0.148","112","benchmark_results_20260511_115056/logs/SAmicromouseContest2011.log"
"SApacman.lvl","SOLVED","Yes","0","0","0.556","181","benchmark_results_20260511_115056/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","1","0.036","22","benchmark_results_20260511_115056/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","0","0.024","5","benchmark_results_20260511_115056/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","0","0.023","6","benchmark_results_20260511_115056/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","1","0.053","48","benchmark_results_20260511_115056/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","0","0.086","50","benchmark_results_20260511_115056/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","1","0.064","48","benchmark_results_20260511_115056/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","0","0.020","2","benchmark_results_20260511_115056/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","0","0.024","6","benchmark_results_20260511_115056/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","1","0.089","126","benchmark_results_20260511_115056/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","0","0.026","14","benchmark_results_20260511_115056/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","0","0.041","30","benchmark_results_20260511_115056/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","1","0.051","62","benchmark_results_20260511_115056/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","0","0.018","2","benchmark_results_20260511_115056/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","0","0.025","6","benchmark_results_20260511_115056/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","1","0.153","126","benchmark_results_20260511_115056/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","0","0.029","14","benchmark_results_20260511_115056/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","0","0.038","30","benchmark_results_20260511_115056/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","0","0.061","62","benchmark_results_20260511_115056/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","TIMEOUT_OR_CRASH","No","0","180","179.947","9","benchmark_results_20260511_115056/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","TIMEOUT_OR_CRASH","No","0","181","179.934","11","benchmark_results_20260511_115056/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","TIMEOUT_OR_CRASH","No","0","180","179.938","10","benchmark_results_20260511_115056/logs/SAsoko3_06.log"
"SAsoko3_07.lvl","TIMEOUT_OR_CRASH","No","0","181","179.935","11","benchmark_results_20260511_115056/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","TIMEOUT_OR_CRASH","No","0","180","179.948","10","benchmark_results_20260511_115056/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260511_115056/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","TIMEOUT_OR_CRASH","No","0","180","179.929","9","benchmark_results_20260511_115056/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","TIMEOUT_OR_CRASH","No","0","181","179.937","7","benchmark_results_20260511_115056/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_115056/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","19","19.047","1","benchmark_results_20260511_115056/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","1","0.415","1","benchmark_results_20260511_115056/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","38","38.197","702","benchmark_results_20260511_115056/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","TIMEOUT_OR_CRASH","No","0","180","179.911","8","benchmark_results_20260511_115056/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","0","0.159","30","benchmark_results_20260511_115056/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","TIMEOUT_OR_CRASH","No","0","180","179.931","8","benchmark_results_20260511_115056/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_115056/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","TIMEOUT_OR_CRASH","No","0","181","179.979","6","benchmark_results_20260511_115056/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","180","179.886","8","benchmark_results_20260511_115056/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","1","0.463","33","benchmark_results_20260511_115056/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_115056/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_115056/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","1","0.450","33","benchmark_results_20260511_115056/logs/SAtowersOfSaigon5.log"
