level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"MAybetwo.lvl","SOLVED","Yes","0","0","0.088","19","benchmark_results_20260512_133326/logs/MAybetwo.log"
"MAzonakis.lvl","SOLVED","Yes","0","2","1.389","126","benchmark_results_20260512_133326/logs/MAzonakis.log"
"Medibots.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/Medibots.log"
"Minchia.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/Minchia.log"
"NameHere.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/NameHere.log"
"PFarthing.lvl","UNSOLVED","No","0","30","29.309","152","benchmark_results_20260512_133326/logs/PFarthing.log"
"PokeNOM.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/PokeNOM.log"
"QRscammer.lvl","UNSOLVED","No","0","20","19.777","108","benchmark_results_20260512_133326/logs/QRscammer.log"
"Spiraling.lvl","UNSOLVED","No","0","122","121.425","613","benchmark_results_20260512_133326/logs/Spiraling.log"
"TBSTANS1.lvl","UNSOLVED","No","0","2","1.006","76","benchmark_results_20260512_133326/logs/TBSTANS1.log"
"TeamAgent.lvl","UNSOLVED","No","0","2","2.319","38","benchmark_results_20260512_133326/logs/TeamAgent.log"
"TheGate.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/TheGate.log"
"TideMazes.lvl","SOLVED","Yes","0","4","3.650","193","benchmark_results_20260512_133326/logs/TideMazes.log"
"TourDeDTU.lvl","SOLVED","Yes","0","71","70.555","151","benchmark_results_20260512_133326/logs/TourDeDTU.log"
"VNN.lvl","SOLVED","Yes","0","9","8.226","63","benchmark_results_20260512_133326/logs/VNN.log"
"ZOOM.lvl","UNSOLVED","No","0","5","4.759","47","benchmark_results_20260512_133326/logs/ZOOM.log"
"crayCray.lvl","UNSOLVED","No","0","52","52.180","65","benchmark_results_20260512_133326/logs/crayCray.log"
"doggy.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_133326/logs/doggy.log"
"donkeyK.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/donkeyK.log"
"help.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/help.log"
"jAIl.lvl","UNSOLVED","No","0","153","152.163","218","benchmark_results_20260512_133326/logs/jAIl.log"
"merRAM.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_133326/logs/merRAM.log"
"mosAIc.lvl","UNSOLVED","No","0","51","50.387","82","benchmark_results_20260512_133326/logs/mosAIc.log"
"noone.lvl","SOLVED","Yes","0","0","0.108","12","benchmark_results_20260512_133326/logs/noone.log"
"pacMAn.lvl","UNSOLVED","No","0","13","12.957","53","benchmark_results_20260512_133326/logs/pacMAn.log"
"pooh.lvl","SOLVED","Yes","0","3","2.873","120","benchmark_results_20260512_133326/logs/pooh.log"
"rooMbA.lvl","SOLVED","Yes","0","165","164.523","292","benchmark_results_20260512_133326/logs/rooMbA.log"
"sigMAS.lvl","SOLVED","Yes","0","9","8.648","171","benchmark_results_20260512_133326/logs/sigMAS.log"
"warehouse.lvl","SOLVED","Yes","0","8","8.006","173","benchmark_results_20260512_133326/logs/warehouse.log"
