level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"SApacman.lvl","SOLVED","Yes","0","0","0.379","181","benchmark_results_20260511_143957/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","1","0.028","21","benchmark_results_20260511_143957/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","0","0.016","5","benchmark_results_20260511_143957/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","0","0.022","6","benchmark_results_20260511_143957/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","1","0.057","48","benchmark_results_20260511_143957/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","0","0.060","50","benchmark_results_20260511_143957/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","0","0.044","48","benchmark_results_20260511_143957/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","1","0.029","2","benchmark_results_20260511_143957/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","0","0.029","6","benchmark_results_20260511_143957/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","0","0.085","126","benchmark_results_20260511_143957/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","1","0.019","14","benchmark_results_20260511_143957/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","0","0.020","30","benchmark_results_20260511_143957/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","0","0.057","62","benchmark_results_20260511_143957/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","0","0.016","2","benchmark_results_20260511_143957/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","0","0.023","6","benchmark_results_20260511_143957/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","1","0.147","126","benchmark_results_20260511_143957/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","0","0.023","14","benchmark_results_20260511_143957/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","0","0.077","30","benchmark_results_20260511_143957/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","0","0.125","62","benchmark_results_20260511_143957/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","SOLVED","Yes","0","0","0.024","11","benchmark_results_20260511_143957/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","SOLVED","Yes","0","1","0.024","23","benchmark_results_20260511_143957/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","SOLVED","Yes","0","0","0.046","39","benchmark_results_20260511_143957/logs/SAsoko3_06.log"
"SAsoko3_07.lvl","SOLVED","Yes","0","0","0.043","59","benchmark_results_20260511_143957/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","SOLVED","Yes","0","1","0.068","83","benchmark_results_20260511_143957/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260511_143957/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","SOLVED","Yes","0","1","0.255","419","benchmark_results_20260511_143957/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","SOLVED","Yes","0","2","2.020","1","benchmark_results_20260511_143957/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","SOLVED","Yes","0","33","32.416","7","benchmark_results_20260511_143957/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","7","6.410","1","benchmark_results_20260511_143957/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","0","0.168","1","benchmark_results_20260511_143957/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","21","20.547","702","benchmark_results_20260511_143957/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","UNSOLVED","No","0","1","0.090","14","benchmark_results_20260511_143957/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","0","0.476","48","benchmark_results_20260511_143957/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","UNSOLVED","No","0","1","0.609","54","benchmark_results_20260511_143957/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","UNSOLVED","No","0","1","0.316","42","benchmark_results_20260511_143957/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","0","0.266","40","benchmark_results_20260511_143957/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","1","0.205","33","benchmark_results_20260511_143957/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","0","0.000","0","benchmark_results_20260511_143957/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260511_143957/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","0","0.224","33","benchmark_results_20260511_143957/logs/SAtowersOfSaigon5.log"
