level,status,solved,exit_code,wall_time_s,server_time_s,solution_length,log_file
"MAthomasAppartment_bluecyan.lvl","SOLVED","Yes","0","4","3.632","187","benchmark_results_20260512_113533/logs/MAthomasAppartment_bluecyan.log"
"MAthomasAppartment_bluecyanpurple.lvl","SOLVED","Yes","0","32","31.423","187","benchmark_results_20260512_113533/logs/MAthomasAppartment_bluecyanpurple.log"
"MAthomasAppartment_bluepurple.lvl","SOLVED","Yes","0","13","12.372","160","benchmark_results_20260512_113533/logs/MAthomasAppartment_bluepurple.log"
"MAthomasAppartment_cyan.lvl","SOLVED","Yes","0","1","0.512","187","benchmark_results_20260512_113533/logs/MAthomasAppartment_cyan.log"
"MAthomasAppartment_cyanpurple.lvl","SOLVED","Yes","0","21","20.927","187","benchmark_results_20260512_113533/logs/MAthomasAppartment_cyanpurple.log"
"MAthomasAppartment_purple.lvl","SOLVED","Yes","0","7","6.557","168","benchmark_results_20260512_113533/logs/MAthomasAppartment_purple.log"
"MAthomasAppartment_red.lvl","SOLVED","Yes","0","6","6.202","226","benchmark_results_20260512_113533/logs/MAthomasAppartment_red.log"
"MAthomasAppartment_redblue.lvl","SOLVED","Yes","0","10","9.826","206","benchmark_results_20260512_113533/logs/MAthomasAppartment_redblue.log"
"MAthomasAppartment_redbluecyan.lvl","SOLVED","Yes","0","96","94.915","376","benchmark_results_20260512_113533/logs/MAthomasAppartment_redbluecyan.log"
"MAthomasAppartment_redbluepurple.lvl","SOLVED","Yes","0","69","68.783","338","benchmark_results_20260512_113533/logs/MAthomasAppartment_redbluepurple.log"
"MAthomasAppartment_redcyan.lvl","SOLVED","Yes","0","48","47.513","358","benchmark_results_20260512_113533/logs/MAthomasAppartment_redcyan.log"
"MAthomasAppartment_redcyanpurple.lvl","SOLVED","Yes","0","98","97.229","415","benchmark_results_20260512_113533/logs/MAthomasAppartment_redcyanpurple.log"
"MAthomasAppartment_redpurple.lvl","SOLVED","Yes","0","48","47.259","365","benchmark_results_20260512_113533/logs/MAthomasAppartment_redpurple.log"
"SACrunch.lvl","UNSOLVED","No","0","1","0.358","41","benchmark_results_20260512_113533/logs/SACrunch.log"
"SAD1.lvl","SOLVED","Yes","0","0","0.078","19","benchmark_results_20260512_113533/logs/SAD1.log"
"SAD2.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260512_113533/logs/SAD2.log"
"SAD3.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260512_113533/logs/SAD3.log"
"SADangerBot.lvl","UNSOLVED","No","0","1","0.720","42","benchmark_results_20260512_113533/logs/SADangerBot.log"
"SAFirefly.lvl","SOLVED","Yes","0","1","0.463","116","benchmark_results_20260512_113533/logs/SAFirefly.log"
"SALazarus.lvl","UNSOLVED","No","0","28","27.890","263","benchmark_results_20260512_113533/logs/SALazarus.log"
"SAOptimal.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_113533/logs/SAOptimal.log"
"SASolo.lvl","UNSOLVED","No","0","1","0.585","10","benchmark_results_20260512_113533/logs/SASolo.log"
"SATheRedDot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260512_113533/logs/SATheRedDot.log"
"SAWatsOn.lvl","UNSOLVED","No","0","21","19.750","113","benchmark_results_20260512_113533/logs/SAWatsOn.log"
"SAanagram.lvl","SOLVED","Yes","0","1","0.790","139","benchmark_results_20260512_113533/logs/SAanagram.log"
"SAbispebjergHospital.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_113533/logs/SAbispebjergHospital.log"
"SAboXboXboX.lvl","UNSOLVED","No","0","1","0.646","65","benchmark_results_20260512_113533/logs/SAboXboXboX.log"
"SAbotbot.lvl","UNSOLVED","No","0","1","0.000","0","benchmark_results_20260512_113533/logs/SAbotbot.log"
"SAchoice.lvl","SOLVED","Yes","0","1","0.148","11","benchmark_results_20260512_113533/logs/SAchoice.log"
"SAfriendofDFS.lvl","SOLVED","Yes","0","0","0.051","8","benchmark_results_20260512_113533/logs/SAfriendofDFS.log"
"SAlabyrinth.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_113533/logs/SAlabyrinth.log"
"SAlabyrinthOfStBertin.lvl","TIMEOUT_OR_CRASH","No","0","181","0.000","0","benchmark_results_20260512_113533/logs/SAlabyrinthOfStBertin.log"
"SAmicromouseContest2011.lvl","SOLVED","Yes","0","8","8.039","112","benchmark_results_20260512_113533/logs/SAmicromouseContest2011.log"
"SApacman.lvl","SOLVED","Yes","0","1","0.468","181","benchmark_results_20260512_113533/logs/SApacman.log"
"SApushing.lvl","SOLVED","Yes","0","1","0.084","21","benchmark_results_20260512_113533/logs/SApushing.log"
"SAsimple0.lvl","SOLVED","Yes","0","0","0.057","5","benchmark_results_20260512_113533/logs/SAsimple0.log"
"SAsimple1.lvl","SOLVED","Yes","0","1","0.057","6","benchmark_results_20260512_113533/logs/SAsimple1.log"
"SAsimple2.lvl","SOLVED","Yes","0","1","0.136","48","benchmark_results_20260512_113533/logs/SAsimple2.log"
"SAsimple3.lvl","SOLVED","Yes","0","1","0.134","50","benchmark_results_20260512_113533/logs/SAsimple3.log"
"SAsimple4.lvl","SOLVED","Yes","0","0","0.119","48","benchmark_results_20260512_113533/logs/SAsimple4.log"
"SAsoko1_04.lvl","SOLVED","Yes","0","0","0.045","2","benchmark_results_20260512_113533/logs/SAsoko1_04.log"
"SAsoko1_08.lvl","SOLVED","Yes","0","1","0.038","6","benchmark_results_20260512_113533/logs/SAsoko1_08.log"
"SAsoko1_128.lvl","SOLVED","Yes","0","1","0.261","126","benchmark_results_20260512_113533/logs/SAsoko1_128.log"
"SAsoko1_16.lvl","SOLVED","Yes","0","0","0.060","14","benchmark_results_20260512_113533/logs/SAsoko1_16.log"
"SAsoko1_32.lvl","SOLVED","Yes","0","0","0.072","30","benchmark_results_20260512_113533/logs/SAsoko1_32.log"
"SAsoko1_64.lvl","SOLVED","Yes","0","1","0.097","62","benchmark_results_20260512_113533/logs/SAsoko1_64.log"
"SAsoko2_04.lvl","SOLVED","Yes","0","0","0.032","2","benchmark_results_20260512_113533/logs/SAsoko2_04.log"
"SAsoko2_08.lvl","SOLVED","Yes","0","0","0.035","6","benchmark_results_20260512_113533/logs/SAsoko2_08.log"
"SAsoko2_128.lvl","SOLVED","Yes","0","2","1.567","126","benchmark_results_20260512_113533/logs/SAsoko2_128.log"
"SAsoko2_16.lvl","SOLVED","Yes","0","1","0.083","14","benchmark_results_20260512_113533/logs/SAsoko2_16.log"
"SAsoko2_32.lvl","SOLVED","Yes","0","1","0.094","30","benchmark_results_20260512_113533/logs/SAsoko2_32.log"
"SAsoko2_64.lvl","SOLVED","Yes","0","1","0.280","62","benchmark_results_20260512_113533/logs/SAsoko2_64.log"
"SAsoko3_04.lvl","SOLVED","Yes","0","1","0.071","11","benchmark_results_20260512_113533/logs/SAsoko3_04.log"
"SAsoko3_05.lvl","SOLVED","Yes","0","0","0.129","23","benchmark_results_20260512_113533/logs/SAsoko3_05.log"
"SAsoko3_06.lvl","SOLVED","Yes","0","1","0.106","39","benchmark_results_20260512_113533/logs/SAsoko3_06.log"
"SAsoko3_07.lvl","SOLVED","Yes","0","1","0.100","59","benchmark_results_20260512_113533/logs/SAsoko3_07.log"
"SAsoko3_08.lvl","SOLVED","Yes","0","0","0.169","83","benchmark_results_20260512_113533/logs/SAsoko3_08.log"
"SAsoko3_128.lvl","TIMEOUT_OR_CRASH","No","0","180","0.000","0","benchmark_results_20260512_113533/logs/SAsoko3_128.log"
"SAsoko3_16.lvl","SOLVED","Yes","0","1","0.495","419","benchmark_results_20260512_113533/logs/SAsoko3_16.log"
"SAsoko3_32.lvl","SOLVED","Yes","0","5","4.539","1","benchmark_results_20260512_113533/logs/SAsoko3_32.log"
"SAsoko3_64.lvl","SOLVED","Yes","0","81","80.479","7","benchmark_results_20260512_113533/logs/SAsoko3_64.log"
"SAsokobanLevel96.lvl","UNSOLVED","No","0","3","2.532","60","benchmark_results_20260512_113533/logs/SAsokobanLevel96.log"
"SAsorting.lvl","SOLVED","Yes","0","14","13.293","1","benchmark_results_20260512_113533/logs/SAsorting.log"
"SAtest.lvl","UNSOLVED","No","0","0","0.065","1","benchmark_results_20260512_113533/logs/SAtest.log"
"SAthomasAppartment.lvl","SOLVED","Yes","0","36","35.811","734","benchmark_results_20260512_113533/logs/SAthomasAppartment.log"
"SAtowersOfHoChiMinh03.lvl","UNSOLVED","No","0","2","1.994","22","benchmark_results_20260512_113533/logs/SAtowersOfHoChiMinh03.log"
"SAtowersOfHoChiMinh04.lvl","UNSOLVED","No","0","1","0.236","24","benchmark_results_20260512_113533/logs/SAtowersOfHoChiMinh04.log"
"SAtowersOfHoChiMinh05.lvl","UNSOLVED","No","0","1","0.363","23","benchmark_results_20260512_113533/logs/SAtowersOfHoChiMinh05.log"
"SAtowersOfHoChiMinh10.lvl","UNSOLVED","No","0","2","1.955","52","benchmark_results_20260512_113533/logs/SAtowersOfHoChiMinh10.log"
"SAtowersOfHoChiMinh26.lvl","UNSOLVED","No","0","10","9.756","100","benchmark_results_20260512_113533/logs/SAtowersOfHoChiMinh26.log"
"SAtowersOfSaigon03.lvl","UNSOLVED","No","0","0","0.164","24","benchmark_results_20260512_113533/logs/SAtowersOfSaigon03.log"
"SAtowersOfSaigon04.lvl","UNSOLVED","No","0","2","1.481","58","benchmark_results_20260512_113533/logs/SAtowersOfSaigon04.log"
"SAtowersOfSaigon05.lvl","UNSOLVED","No","0","0","0.218","23","benchmark_results_20260512_113533/logs/SAtowersOfSaigon05.log"
"SAtowersOfSaigon10.lvl","UNSOLVED","No","0","1","0.880","96","benchmark_results_20260512_113533/logs/SAtowersOfSaigon10.log"
"SAtowersOfSaigon26.lvl","UNSOLVED","No","0","15","14.298","572","benchmark_results_20260512_113533/logs/SAtowersOfSaigon26.log"
"SAtowersOfSaigon5.lvl","UNSOLVED","No","0","1","0.252","23","benchmark_results_20260512_113533/logs/SAtowersOfSaigon5.log"
